TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 .990414365172386 	 460068.296223958 	 442211.564453125 	 446575.061523438 	 442211.564453125 	-17856.7317708333 	-4363.4970703125 	
 .990857107400894 	 456887.296223958 	 441873.126302083 	 445707.061523438 	 441873.126302083 	-15014.169921875 	-3833.93522135419 	
 .991299849629402 	 453718.296223958 	 441533.700195313 	 445636.061523438 	 441533.700195313 	-12184.5960286458 	-4102.361328125 	
 .99174259185791 	 450569.296223958 	 441193.285807292 	 446490.061523438 	 441193.285807292 	-9376.01041666669 	-5296.77571614587 	
 .992185334086418 	 447399.296223958 	 440851.883138021 	 448175.061523438 	 440851.883138021 	-6547.4130859375 	-7323.17838541669 	
 .992628076314926 	 444345.296223958 	 440509.492513021 	 450486.061523438 	 440509.492513021 	-3835.8037109375 	-9976.56901041669 	
 .993070818543434 	 441614.296223958 	 440166.113606771 	 453195.061523438 	 440166.113606771 	-1448.1826171875 	-13028.9479166667 	
 .993513560771942 	 439250.296223958 	 439821.746744792 	 456113.061523438 	 439821.746744792 	 571.450520833314 	-16291.3147786459 	
 .99395630300045 	 437254.296223958 	 439476.393554688 	 458962.061523438 	 439476.393554688 	 2222.09733072919 	-19485.66796875 	
 .994399045228958 	 435613.296223958 	 439130.611653646 	 461298.061523438 	 439130.611653646 	 3517.3154296875 	-22167.4498697917 	
 .994841787457466 	 434276.296223958 	 438784.830078125 	 462876.061523438 	 438784.830078125 	 4508.53385416669 	-24091.2314453125 	
 .995284529685974 	 433252.296223958 	 438439.048177083 	 463702.061523438 	 438439.048177083 	 5186.751953125 	-25263.0133463542 	
 .995727271914482 	 432625.296223958 	 438093.266601563 	 463841.061523438 	 438093.266601563 	 5467.97037760419 	-25747.794921875 	
 .99617001414299 	 432423.296223958 	 437747.484700521 	 463382.061523438 	 437747.484700521 	 5324.1884765625 	-25634.5768229167 	
 .996612756371498 	 432731.296223958 	 437401.703125 	 462458.061523438 	 437401.703125 	 4670.40690104169 	-25056.3583984375 	
 .997055498600006 	 433592.296223958 	 437055.921223958 	 461287.061523438 	 437055.921223958 	 3463.625 	-24231.1402994792 	
 .997498240828514 	 434946.296223958 	 436710.139648438 	 460050.061523438 	 436710.139648438 	 1763.84342447919 	-23339.921875 	
 .997940983057022 	 436784.296223958 	 436364.357747396 	 458778.061523438 	 436364.357747396 	-419.9384765625 	-22413.7037760417 	
 .99838372528553 	 439110.296223958 	 436018.576171875 	 457448.061523438 	 436018.576171875 	-3091.72005208331 	-21429.4853515625 	
 .998826467514038 	 441815.296223958 	 435672.794270833 	 456107.061523438 	 435672.794270833 	-6142.501953125 	-20434.2672526042 	
 .999269209742546 	 444863.296223958 	 435327.012695313 	 454779.061523438 	 435327.012695313 	-9536.28352864581 	-19452.048828125 	
 .999711951971054 	 448095.296223958 	 434981.230794271 	 453282.061523438 	 434981.230794271 	-13114.0654296875 	-18300.8307291667 	
 1.00015469419956 	 451301.296223958 	 434635.44921875 	 451486.061523438 	 434635.44921875 	-16665.8470052083 	-16850.6123046875 	
 1.00059743642807 	 454433.296223958 	 434289.667317708 	 449490.061523438 	 434289.667317708 	-20143.62890625 	-15200.3942057292 	
 1.00104017865658 	 457415.296223958 	 433943.885742188 	 447465.061523438 	 433943.885742188 	-23471.4104817708 	-13521.17578125 	
 1.00148292088509 	 460211.296223958 	 433598.104166667 	 445505.061523438 	 433598.104166667 	-26613.1920572917 	-11906.9573567709 	
 1.00192566311359 	 462753.296223958 	 433252.322265625 	 443769.061523438 	 433252.322265625 	-29500.9739583333 	-10516.7392578125 	
 1.0023684053421 	 464976.296223958 	 432906.540690104 	 442377.061523438 	 432906.540690104 	-32069.7555338542 	-9470.52083333337 	
 1.00281114757061 	 466766.296223958 	 432560.758789063 	 441565.061523438 	 432560.758789063 	-34205.5374348958 	-9004.302734375 	
 1.00325388979912 	 468149.296223958 	 432214.977213542 	 441493.061523438 	 432214.977213542 	-35934.3190104167 	-9278.08430989587 	
 1.00369663202763 	 469209.296223958 	 431869.1953125 	 442188.061523438 	 431869.1953125 	-37340.1009114583 	-10318.8662109375 	
 1.00413937425613 	 469927.296223958 	 431523.413736979 	 443655.061523438 	 431523.413736979 	-38403.8824869792 	-12131.6477864584 	
 1.00458211648464 	 470259.296223958 	 431177.631835938 	 445824.061523438 	 431177.631835938 	-39081.6643880208 	-14646.4296875 	
 1.00502485871315 	 470234.296223958 	 430831.850260417 	 448546.061523438 	 430831.850260417 	-39402.4459635417 	-17714.2112630209 	
 1.00546760094166 	 469817.296223958 	 430486.068359375 	 451419.061523438 	 430486.068359375 	-39331.2278645833 	-20932.9931640625 	
 1.00591034317017 	 468994.296223958 	 430140.286783854 	 454120.061523438 	 430140.286783854 	-38854.0094401042 	-23979.7747395834 	
 1.00635308539867 	 467753.296223958 	 429794.504882813 	 456439.061523438 	 429794.504882813 	-37958.7913411458 	-26644.556640625 	
 1.00679582762718 	 466155.296223958 	 429448.723307292 	 458261.061523438 	 429448.723307292 	-36706.5729166667 	-28812.3382161459 	
 1.00723856985569 	 464323.296223958 	 429102.94140625 	 459453.061523438 	 429102.94140625 	-35220.3548177083 	-30350.1201171875 	
 1.0076813120842 	 462391.296223958 	 428757.159830729 	 459923.061523438 	 428757.159830729 	-33634.1363932292 	-31165.9016927084 	
 1.00812405431271 	 460460.296223958 	 428411.377929688 	 459707.061523438 	 428411.377929688 	-32048.9182942708 	-31295.68359375 	
 1.00856679654121 	 458625.296223958 	 428065.596354167 	 458938.061523438 	 428065.596354167 	-30559.6998697917 	-30872.4651692709 	
 1.00900953876972 	 456967.296223958 	 427719.814453125 	 457842.061523438 	 427719.814453125 	-29247.4817708333 	-30122.2470703125 	
 1.00945228099823 	 455567.296223958 	 427374.032877604 	 456483.061523438 	 427374.032877604 	-28193.2633463542 	-29109.0286458334 	
 1.00989502322674 	 454497.296223958 	 427028.250976563 	 454891.061523438 	 427028.250976563 	-27469.0452473958 	-27862.810546875 	
 1.01033776545525 	 453704.296223958 	 426682.469401042 	 453173.061523438 	 426682.469401042 	-27021.8268229167 	-26490.5921223959 	
 1.01078050768375 	 453084.296223958 	 426336.6875 	 451303.061523438 	 426336.6875 	-26747.6087239583 	-24966.3740234375 	
 1.01122324991226 	 452599.296223958 	 425990.905924479 	 449169.061523438 	 425990.905924479 	-26608.3902994792 	-23178.1555989584 	
 1.01166599214077 	 452205.296223958 	 425645.124023438 	 446677.061523438 	 425645.124023438 	-26560.1722005208 	-21031.9375 	
 1.01210873436928 	 451792.296223958 	 425299.342447917 	 443795.061523438 	 425299.342447917 	-26492.9537760417 	-18495.7190755209 	
 1.01255147659779 	 451227.296223958 	 424953.560872396 	 440505.061523438 	 424953.560872396 	-26273.7353515625 	-15551.5006510417 	
 1.01299421882629 	 450474.296223958 	 424607.778971354 	 436787.061523438 	 424607.778971354 	-25866.5172526042 	-12179.2825520834 	
 1.0134369610548 	 449389.296223958 	 424261.997395833 	 432838.061523438 	 424261.997395833 	-25127.298828125 	-8576.06412760419 	
 1.01387970328331 	 447885.296223958 	 423916.215494792 	 428879.061523438 	 423916.215494792 	-23969.0807291667 	-4962.84602864587 	
 1.01432244551182 	 446015.296223958 	 423570.433919271 	 425418.061523438 	 423570.433919271 	-22444.8623046875 	-1847.62760416669 	
 1.01476518774033 	 443853.296223958 	 423224.652018229 	 422830.061523438 	 423224.652018229 	-20628.6442057292 	 394.590494791628 	
 1.01520792996883 	 441503.296223958 	 422878.870442708 	 421275.061523438 	 422878.870442708 	-18624.42578125 	 1603.80891927081 	
 1.01565067219734 	 438959.296223958 	 422533.088541667 	 420922.061523438 	 422533.088541667 	-16426.2076822917 	 1611.02701822913 	
 1.01609341442585 	 436225.296223958 	 422187.306966146 	 421884.061523438 	 422187.306966146 	-14037.9892578125 	 303.245442708314 	
 1.01653615665436 	 433464.296223958 	 421841.525065104 	 424075.061523438 	 421841.525065104 	-11622.7711588542 	-2233.53645833337 	
 1.01697889888287 	 430849.296223958 	 421495.743489583 	 427153.061523438 	 421495.743489583 	-9353.552734375 	-5657.31803385419 	
 1.01742164111137 	 428428.296223958 	 421149.961588542 	 430792.061523438 	 421149.961588542 	-7278.33463541669 	-9642.09993489587 	
 1.01786438333988 	 426096.296223958 	 420804.180013021 	 434745.061523438 	 420804.180013021 	-5292.1162109375 	-13940.8815104167 	
 1.01830712556839 	 423941.296223958 	 420458.398111979 	 438622.061523438 	 420458.398111979 	-3482.89811197919 	-18163.6634114584 	
 1.0187498677969 	 422101.296223958 	 420112.616536458 	 442031.061523438 	 420112.616536458 	-1988.6796875 	-21918.4449869792 	
 1.01919261002541 	 420595.296223958 	 419766.834635417 	 444805.061523438 	 419766.834635417 	-828.461588541686 	-25038.2268880209 	
 1.01963535225391 	 419391.296223958 	 419421.053059896 	 446882.061523438 	 419421.053059896 	 29.7568359375 	-27461.0084635417 	
 1.02007809448242 	 418611.296223958 	 419075.271158854 	 448260.061523438 	 419075.271158854 	 463.974934895814 	-29184.7903645834 	
 1.02052083671093 	 418393.296223958 	 418729.489583333 	 448957.061523438 	 418729.489583333 	 336.193359375 	-30227.5719401042 	
 1.02096357893944 	 418761.296223958 	 418383.707682292 	 449043.061523438 	 418383.707682292 	-377.588541666686 	-30659.3538411459 	
 1.02140632116795 	 419601.296223958 	 418037.926106771 	 448762.061523438 	 418037.926106771 	-1563.3701171875 	-30724.1354166667 	
 1.02184906339645 	 420965.296223958 	 417692.144205729 	 448341.061523438 	 417692.144205729 	-3273.15201822919 	-30648.9173177084 	
 1.02229180562496 	 422905.296223958 	 417346.362630208 	 447784.061523438 	 417346.362630208 	-5558.93359375 	-30437.6988932292 	
 1.02273454785347 	 425336.296223958 	 417000.581054688 	 447061.061523438 	 417000.581054688 	-8335.71516927081 	-30060.48046875 	
 1.02317729008198 	 428174.296223958 	 416654.799153646 	 446168.061523438 	 416654.799153646 	-11519.4970703125 	-29513.2623697917 	
 1.02362003231049 	 431279.296223958 	 416309.017578125 	 444989.061523438 	 416309.017578125 	-14970.2786458333 	-28680.0439453125 	
 1.02406277453899 	 434608.296223958 	 415963.235677083 	 443371.061523438 	 415963.235677083 	-18645.060546875 	-27407.8258463542 	
 1.0245055167675 	 438138.296223958 	 415617.454101563 	 441238.061523438 	 415617.454101563 	-22520.8421223958 	-25620.607421875 	
 1.02494825899601 	 441821.296223958 	 415271.672200521 	 438639.061523438 	 415271.672200521 	-26549.6240234375 	-23367.3893229167 	
 1.02539100122452 	 445422.296223958 	 414925.890625 	 435738.061523438 	 414925.890625 	-30496.4055989583 	-20812.1708984375 	
 1.02583374345303 	 448789.296223958 	 414580.108723958 	 432732.061523438 	 414580.108723958 	-34209.1875 	-18151.9527994792 	
 1.02627648568153 	 451883.296223958 	 414234.327148438 	 429732.061523438 	 414234.327148438 	-37648.9690755208 	-15497.734375 	
 1.02671922791004 	 454554.296223958 	 413888.545247396 	 426999.061523438 	 413888.545247396 	-40665.7509765625 	-13110.5162760417 	
 1.02716197013855 	 456674.296223958 	 413542.763671875 	 424842.061523438 	 413542.763671875 	-43131.5325520833 	-11299.2978515625 	
 1.02760471236706 	 458230.296223958 	 413196.981770833 	 423374.061523438 	 413196.981770833 	-45033.314453125 	-10177.0797526042 	
 1.02804745459557 	 459128.296223958 	 412851.200195313 	 422659.061523438 	 412851.200195313 	-46277.0960286458 	-9807.861328125 	
 1.02849019682407 	 459412.296223958 	 412505.418294271 	 422787.061523438 	 412505.418294271 	-46906.8779296875 	-10281.6432291667 	
 1.02893293905258 	 459165.296223958 	 412159.63671875 	 423806.061523438 	 412159.63671875 	-47005.6595052083 	-11646.4248046875 	
 1.02937568128109 	 458442.296223958 	 411813.854817708 	 425583.061523438 	 411813.854817708 	-46628.44140625 	-13769.2067057292 	
 1.0298184235096 	 457216.296223958 	 411468.073242188 	 427900.061523438 	 411468.073242188 	-45748.2229817708 	-16431.98828125 	
 1.03026116573811 	 455405.296223958 	 411122.291341146 	 430508.061523438 	 411122.291341146 	-44283.0048828125 	-19385.7701822917 	
 1.03070390796661 	 453142.296223958 	 410776.509765625 	 433135.061523438 	 410776.509765625 	-42365.7864583333 	-22358.5517578125 	
 1.03114665019512 	 450550.296223958 	 410430.727864583 	 435531.061523438 	 410430.727864583 	-40119.568359375 	-25100.3336588542 	
 1.03158939242363 	 447711.296223958 	 410084.946289063 	 437586.061523438 	 410084.946289063 	-37626.3499348958 	-27501.115234375 	
 1.03203213465214 	 444661.296223958 	 409739.164388021 	 439240.061523438 	 409739.164388021 	-34922.1318359375 	-29500.8971354167 	
 1.03247487688065 	 441606.296223958 	 409393.3828125 	 440355.061523438 	 409393.3828125 	-32212.9134114583 	-30961.6787109375 	
 1.03291761910915 	 438730.296223958 	 409047.600911458 	 440907.061523438 	 409047.600911458 	-29682.6953125 	-31859.4606119792 	
 1.03336036133766 	 436049.296223958 	 408701.819335938 	 440932.061523438 	 408701.819335938 	-27347.4768880208 	-32230.2421875 	
 1.03380310356617 	 433597.296223958 	 408356.037760417 	 440378.061523438 	 408356.037760417 	-25241.2584635417 	-32022.0237630209 	
 1.03424584579468 	 431456.296223958 	 408010.255859375 	 439304.061523438 	 408010.255859375 	-23446.0403645833 	-31293.8056640625 	
 1.03468858802319 	 429685.296223958 	 407664.474283854 	 437700.061523438 	 407664.474283854 	-22020.8219401042 	-30035.5872395834 	
 1.03513133025169 	 428266.296223958 	 407318.692382813 	 435555.061523438 	 407318.692382813 	-20947.6038411458 	-28236.369140625 	
 1.0355740724802 	 427130.296223958 	 406972.910807292 	 432869.061523438 	 406972.910807292 	-20157.3854166667 	-25896.1507161459 	
 1.03601681470871 	 426143.296223958 	 406627.12890625 	 429703.061523438 	 406627.12890625 	-19516.1673177083 	-23075.9326171875 	
 1.03645955693722 	 425311.296223958 	 406281.347330729 	 426053.061523438 	 406281.347330729 	-19029.9488932292 	-19771.7141927084 	
 1.03690229916573 	 424704.296223958 	 405935.565429688 	 422096.061523438 	 405935.565429688 	-18768.7307942708 	-16160.49609375 	
 1.03734504139423 	 424214.296223958 	 405589.783854167 	 418099.061523438 	 405589.783854167 	-18624.5123697917 	-12509.2776692709 	
 1.03778778362274 	 423660.296223958 	 405244.001953125 	 414103.061523438 	 405244.001953125 	-18416.2942708333 	-8859.0595703125 	
 1.03823052585125 	 423043.296223958 	 404898.220377604 	 410260.061523438 	 404898.220377604 	-18145.0758463542 	-5361.84114583337 	
 1.03867326807976 	 422398.296223958 	 404552.438476563 	 406911.061523438 	 404552.438476563 	-17845.8577473958 	-2358.623046875 	
 1.03911601030827 	 421721.296223958 	 404206.656901042 	 404425.061523438 	 404206.656901042 	-17514.6393229167 	-218.404622395872 	
 1.03955875253677 	 421044.296223958 	 403860.875 	 403036.061523438 	 403860.875 	-17183.4212239583 	 824.8134765625 	
 1.04000149476528 	 420412.296223958 	 403515.093424479 	 402751.061523438 	 403515.093424479 	-16897.2027994792 	 764.031901041628 	
 1.04044423699379 	 419772.296223958 	 403169.311523438 	 403592.061523438 	 403169.311523438 	-16602.9847005208 	-422.75 	
 1.0408869792223 	 419016.296223958 	 402823.529947917 	 405497.061523438 	 402823.529947917 	-16192.7662760417 	-2673.53157552087 	
 1.04132972145081 	 418123.296223958 	 402477.748046875 	 408239.061523438 	 402477.748046875 	-15645.5481770833 	-5761.3134765625 	
 1.04177246367931 	 417161.296223958 	 402131.966471354 	 411515.061523438 	 402131.966471354 	-15029.3297526042 	-9383.09505208337 	
 1.04221520590782 	 416245.296223958 	 401786.184570313 	 415018.061523438 	 401786.184570313 	-14459.1116536458 	-13231.876953125 	
 1.04265794813633 	 415370.296223958 	 401440.402994792 	 418520.061523438 	 401440.402994792 	-13929.8932291667 	-17079.6585286459 	
 1.04310069036484 	 414521.296223958 	 401094.62109375 	 421781.061523438 	 401094.62109375 	-13426.6751302083 	-20686.4404296875 	
 1.04354343259335 	 413717.296223958 	 400748.839518229 	 424483.061523438 	 400748.839518229 	-12968.4567057292 	-23734.2220052084 	
 1.04398617482185 	 413084.296223958 	 400403.057617188 	 426548.061523438 	 400403.057617188 	-12681.2386067708 	-26145.00390625 	
 1.04442891705036 	 412707.296223958 	 400057.276041667 	 428162.061523438 	 400057.276041667 	-12650.0201822917 	-28104.7854817709 	
 1.04487165927887 	 412617.296223958 	 399711.494466146 	 429468.061523438 	 399711.494466146 	-12905.8017578125 	-29756.5670572917 	
 1.04531440150738 	 412758.296223958 	 399365.712565104 	 430450.061523438 	 399365.712565104 	-13392.5836588542 	-31084.3489583334 	
 1.04575714373589 	 413142.296223958 	 399019.930989583 	 431116.061523438 	 399019.930989583 	-14122.365234375 	-32096.1305338542 	
